OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD15
30,10,20,100,0,0,0.428571429,100,0.428571429,1.5,1,88,1100,0.0105
80,40,4,85.52915767,0,14.47084233,0.1,60,0.28,1.282937365,0.3,115,360,0.27126
80,146.1316266,50,62.57142857,0,21.24655633,0.517763389,59.061825,1.501483537,1.251428571,0.4,125,1100,0.14651
90,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,0.36458218,0.1,90,1000,0.35979
80,4.166666667,100,85.52915767,0,14.47084233,0.299736894,100,0.113758053,1.026349892,0.4,175,1100,0.097
40,60,25,0,75.66401816,24.33598184,0.939546062,0,0.915370663,2.269920545,0.7,125,1100,0.0059
80,133.8868696,50,74.57142857,0,17.63723082,0.52331276,56.65162919,1.630061366,1.491428571,0.4,125,1100,0.1663
75,10,20,100,0,0,0.667,100,0.428571429,1.5,1,88,1100,0.18464
80,24.50004932,25,85.52915767,0,14.47084233,0.404431954,60,0.292801158,1.881641469,0.8,175,1100,0.197
100,75,50,100,0,0,0,100,0,0.25,0.25,50,825,0.02409
40,1.184692713,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,0.04172
70,149.5460768,25,85.52915767,0,14.47084233,1.639597676,100,2.206784502,0.855291577,0.3,254,1100,0.08834
90,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,0.17115
60,270,48.92558452,85.52915767,0,14.47084233,1.645540756,64.7978551,1.698525054,0.256587473,0.5,175,1100,0.11028
40,60,25,0,75.66401816,24.33598184,1.176955273,0,0.869597036,2.269920545,0.7,125,1100,0.04798
80,18.97781722,8,85.52915767,0,14.47084233,0.052631579,20,0.321849894,0.940820734,0.309063001,50,1100,0.13304
30,10,20,100,0,0,0.428571429,100,0.428571429,3,1,88,1100,0.0099
60,50,4,85.52915767,0,14.47084233,0.052631579,20,0.428571429,0.38,0.2,50,1100,0.40765
40,20,5,74.37742114,16.76812396,8.854454898,0.201789391,100,0.246510782,2.734366353,3,125,1100,0.03013
80,4,5,74.37742114,16.76812396,8.854454898,0.185237449,30,0.346548768,0.34,0.1,90,1000,0.20325
80,189.3464015,50,85.52915767,0,14.47084233,0.686277253,100,4.751331359,4,4,254,1100,0.01225
60,68.38514115,25,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,175,1100,0.0234
60,40,2.89,85.52915767,0,14.47084233,1.07748381,40,1.377804373,0.27,0.5,175,1100,0.08962
25,200,5,85.52915767,0,14.47084233,0.45985872,40,5.875529834,2.56587473,0.4,125,1100,0.00437
80,50,4,85.52915767,0,14.47084233,0.428571429,20,0.428571429,0.38,0.2,50,1100,0.26317
80,40,3.645,66.86367932,0,11.13280261,0.33,40,0.33,2.5,0.5,175,1100,0.058
80,2.106228127,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,0.15962
80,5,5,75,0,16.70138496,0.131221719,46.7,0.6,2,0.35,50,1100,0.31135
80,40,3.645,85.52915767,0,14.47084233,0.33,40,0.33,2.5,0.5,175,1100,0.058
80,1.5,5,40,0,0,0.285472473,46,0.554027878,0.4,0.184,50,1100,0.25744
30,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.5,90,1000,0.04431
25,25.24166274,5,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,2.122944131,0.4,125,1100,0.02017
60,60,25,0,83.55,16.45,1.126928022,0,0.944699498,2.5065,0.7,125,1100,0.0088
27.5,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,0.016
90,16.06912344,7,100,0,0,0.367998738,40,0.690019981,2,0.8,125,1100,0.15216
80,50,25,85.52915767,0,14.47084233,0.262323088,100,0.143781181,2.5,0.8,175,1100,0.162
80,3.333333333,25,85.52915767,0,14.47084233,0.11,46,0.35,0.085529158,0.25,125,1100,0.08567
80,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,0.36458218,0.1,90,1000,0.22323
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,0.2,50,1100,0.51398
100,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,105,1031,0.714
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,0.05,50,1100,0.4488
90,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,125,1100,0.61104
90,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.5,90,1000,0.5505
90,19.6163843,8,85.52915767,0,14.47084233,0.052631579,20,0.25,1.710583153,0.4,125,1100,0.17946
80,150,7,74.37742114,16.76812396,8.854454898,0.824689587,100,7.342904561,1.458328722,4,125,1100,0.00873
120,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,0.20606
70,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.1,90,1000,0.24397
70,60,25,0,60.3,23.9,0.598379712,30,0.455016189,3,0.7,125,1100,0.0096
80,4,6.36097945,40,0,21.73924112,0.5,30,0.5,0.4,1,125,1100,0.04644
60,4,6.974660224,40,0,22.87544371,0.5,30,0.5,0.4,1,125,1100,0.01036
80,16.57453349,1,34.2857,0,18.454,0.176470588,20,0.176470588,0.685714,0.5,125,1100,0.01766
80,7,4,0,23.83808219,22.38354235,0.289822109,40,0.285806842,0.715142466,0.6,125,1100,0.239
60,270,48.85327592,85.52915767,0,14.47084233,1.646253841,65.14367413,1.68144379,0.256587473,0.5,175,1100,0.07462
60,49.42071427,25,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,125,1100,0.04509
80,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,0.21072
60,25,4,85.52915767,0,14.47084233,0.15,40,0.2,0.641468683,0.6,175,1100,0.01756
80,20,5,74.37742114,16.76812396,8.854454898,0,100,0,2.734366353,0.086,125,1100,0.18257
60,4,11.34578027,25.6587473,0,32.341,0.5,30,0.5,0.256587473,1,125,1100,0.00757
80,50,4,85.52915767,0,14.47084233,0.111111111,20,0.428571429,0.38,0.2,50,1100,0.42527
25,300,5,85.52915767,0,14.47084233,0.522031656,40,5.254507803,2.56587473,0.4,125,1100,0.00378
90,8.988187269,5.181006485,80.595,0,19.4,0.363278133,30,0.485953041,1.6119,0.6,122.8596877,1100,0.2437
80,4,5,74.37742114,16.76812396,8.854454898,0.201325636,30,0.389774359,1.27,0.1,90,1000,0.14686
80,3,1,38.48805,0,17.7521,0.142857143,40,0.333,0.288660375,0.2,50,1099.293143,0.15607603
90,4,5,85.52915767,0,14.47084233,0.25,30,0.5,1.282937365,0.5,125,1100,0.299
90,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,0.603
90,15,6.25,85.52915767,0,14.47084233,0.024426311,46.3,0.408384648,0.085529158,0.4,50,1100,0.435
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,2.56587473,0.5,50,1100,0.51628
80,7.813710338,1,77.1429,0,14.9804,0.176470588,20,0.176470588,1.542858,0.5,125,1100,0.11568
120,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,70,206.185567,0.213
80,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,0.40803
30,60,25,0,75.66401816,24.33598184,1.14838301,0,0.853256179,2.269920545,0.7,125,1100,0.0345
100,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,0.197
30,7.231529218,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,0.01857
80,5,5,75,0,16.54944357,0.040582726,46.7,0.6,2,0.35,50,1100,0.3001
80,3.333333333,25,85.52915767,0,14.47084233,0.11,46,0.35,0.196717063,0.25,125,1100,0.11563
60,12.7087867,5,85.52915767,0,14.47084233,0.25,40,0.5,0.4,0.1,90,980,0.15803
90,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,0.57845
40,20,5,74.37742114,16.76812396,8.854454898,0.255159189,100,0.354998409,2.734366353,3,125,1100,0.06336
90,15,4,85.52915767,0,14.47084233,0,46.3,0.37254426,0.085546263,0.4,50.8,1100,0.43879
25,63,4,50,26.30208333,8.333333333,0.72519596,10,0.863294513,2.062026291,0.377212257,125,1100,0.00126478
120,15,6.25,85.52915767,0,14.47084233,0.019426246,46.3,0.403187095,0.085529158,0.4,50,1100,0.848
100,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,0.26425
80,40,4,85.52915767,0,14.47084233,0.22,60,1,1.282937365,0.3,125,1100,0.12917
30,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,0.03401
30,10,20,100,0,0,0.428571429,100,0.428571429,1.5,1,125,1100,0.007
60,33.90006521,25,85.52915767,0,14.47084233,0.283335103,100,0.431226105,0.855291577,0.3,125,1100,0.10087
80,5,5,75,0,17.61955664,0.25,45.8,0.25,1.75,0.2,50,1100,0.32961
