OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD19
80,4,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,0.3,0.1,50,980,4.79898
80,4.819154086,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,4.3531
80,164.0100052,63.49363399,90.5,0,0,1.262861313,100,3.166666667,0.1,0.64527732,118.983882,1100,2.99742
130,37.68568939,4,85.52915767,0,14.47084233,0.176470588,100,0.176470588,0.769762419,0.5,175,1100,0.71993
60,25,4,85.52915767,0,14.47084233,0.15,40,0.2,0.641468683,0.6,175,1100,1.18695
80,60,25,0,75.66401816,24.33598184,0.818160983,30,0.656443212,2.269920545,0.21,125,1100,0.68354
60,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.5,90,1000,3.0953
30,60,25,0,75.66401816,24.33598184,0.923948621,0,0.894820447,2.269920545,0.7,125,1100,0.31168
70,100,25,100,0,0,1.067166344,0,3.322640636,2,1,175,1100,0.74374
90,-0.703371295,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,1.70246
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,1,50,1100,3.721
80,4,5,74.37742114,16.76812396,8.854454898,0.188042222,30,0.329494887,0.34,0.1,90,1000,3.59262
70,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,2.966
80,40,3.645,85.52915767,0,14.47084233,0.33,40,0.33,2.5,0.5,175,1100,0.905
110,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,1.16313
60,270,45.54812639,85.52915767,0,14.47084233,2.073970786,61.07115408,1.791124577,0.256587473,0.5,175,1100,1.02723
60,270,48.85327592,85.52915767,0,14.47084233,1.646253841,65.14367413,1.68144379,0.256587473,0.5,175,1100,1.13176
100,75,50,100,0,0,0,100,0,0.375,0.25,50,825,6.43
40,20,5,74.37742114,16.76812396,8.854454898,0.255159189,100,0.354998409,2.734366353,3,125,1100,1.8084
80,20,5,74.37742114,16.76812396,8.854454898,0,20,0,2.734366353,0.2,125,1100,1.13301
80,4,5,74.37742114,16.76812396,8.854454898,0.201325636,30,0.389774359,1.27,0.1,90,1000,3.39829
30,10,20,100,0,0,0.25,100,0.428571429,1.5,1,88,1100,1.1052
90,12.19259037,5,85.52915767,0,14.47084233,0.25,40,0.5,0.4,0.1,90,980,3.8453
90,9.034463458,4.640843403,80.595,0,19.4,0.319560927,30,0.484654773,1.6119,0.6,124.8885358,1100,1.75499
80,40,3.645,34.28571429,0,16.81318675,0.302852659,40,0.225395849,0.342857143,0.5,175,1100,0.8985
90,15,4,85.52915767,0,14.47084233,0.095239255,46,0.36631045,0.085529158,0.4,50,1100,2.2392
80,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,105,1031,2.595
60,40,2.89,85.52915767,0,14.47084233,1.07748381,40,1.377804373,0.27,0.5,175,1100,1.48771
60,4,6.974660224,40,0,22.87544371,0.5,30,0.5,0.4,1,125,1100,0.56268
50,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.5,90,1000,2.75408
80,6,1,100,0,0,0.425549591,0,1.21601819,2,0,125,1100,0.85478
50,60,25,0,75.66401816,24.33598184,0.954702409,0,0.950891886,2.269920545,0.7,125,1100,0.42406
64,2,25,85.52915767,0,14.47084233,0.446643758,64.29533761,0.265617659,2.138228942,0.8,175,1100,1.55475
90,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,3.90803
60,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,120,870,2.93398
80,20,5,74.37742114,16.76812396,8.854454898,0,100,0,2.734366353,0.1,125,1100,1.76786
25,1,15.84755052,100,0,0,0.455737797,100,0.409580409,2.2,0.8,175,1100,0.18533
30,9.112791211,11.00729383,80.595,0,19.4,0.517101628,30,0.326398069,1.6119,0.6,145.4483226,1100,0.70506
80,20,5,74.37742114,16.76812396,8.854454898,0.16033089,100,0.129656041,2.734366353,3,125,1100,3.553
90,5.293626408,5.277795674,80.595,0,19.4,0.37724606,30,0.486046373,1.6119,0.6,124.8626084,1100,1.93618
90,3.33,6.25,84.5,0,15.5,0.24,44.79338126,0.428571429,1.69,2,125,1100,2.50718
60,270,46.72177337,85.52915767,0,14.47084233,1.760277361,66.92663957,1.478754654,0.256587473,0.5,175,1100,1.4435
80,50,5,64.37977662,0,16.01486981,0.33,70,0.33,0.965696649,0.57,125,1100,2.42417
40,100,5.29,100,0,0,0,100,3,0.55,0.5,175,1100,0.222487457
80,233.5519686,55.55647342,85.52915767,0,14.47084233,1.128877212,100,3.166666667,0.1,0.737582154,194.3525803,1100,1.53025
80,40,3.645,66.86367932,0,11.13280261,0.33,40,0.33,2.5,0.5,175,1100,0.66841
80,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,1.00018
40,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,2.20287
70,3.634025044,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,1.31291
80,107.2756895,25,85.52915767,0,14.47084233,1,100,1,0.348205152,0.55759543,184.4523983,1100,1.14744894
80,50,25,85.73,0,14.27,0.33,60,0.25,0.005,0.8,175,1100,1.805
80,3,1,38.48805,0,17.7521,0.142857143,40,0.333,0.288660375,0.2,50,1100,3.81945752
80,75,50,100,0,0,0,100,0,0.5,0.25,125,1100,2.60275
25,200,5,85.52915767,0,14.47084233,0.45985872,40,5.875529834,2.56587473,0.4,125,1100,0.00864
80,25,17.64,85.52915767,0,14.47084233,0.275483208,59.29664324,0.250495304,2.25,0.8,175,1100,1.90486
20,20,5,74.37742114,16.76812396,8.854454898,0.225125144,100,0.4166106,2.734366353,3,125,1100,1.27156
70,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,120,870,3.28293
80,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,0.36458218,0.1,90,1000,3.47305
90,15,4,85.52915767,0,14.47084233,0,46.3,0.465464548,0.023366566,0.4,50.8,1100,1.05215
80,300,25,85.52915767,0,14.47084233,0.6,47,0.2385,0.1,0.1,175,1100,1.92902
80,50,25,0,75.9,24.1,0.432355306,30,0.551156983,3,0.7,125,1100,1.30748
40,60,25,0,83.55,16.45,1.113637403,0,0.880169355,2.5065,0.7,125,1100,0.46
100,75,50,100,0,0,0,100,0,1,0.25,50,825,6.54506
60,95,63.5,85.52915767,0,14.47084233,0.15,40,0.2,0.855291577,0.6,175,1100,0.48468
25,25.24166274,5,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,2.122944131,0.4,125,1100,0.50216
80,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,3.89521
80,5,5,75,0,17.61955664,0.25,45.8,0.25,1.75,0.2,50,1100,5.21666
40,100,5.29,100,0,0,4.545454545,100,3,0.55,0.5,175,1100,0.940669167
