OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD,ST,CL_50
80,27.6,86,85.52915767,0,14.47084233,0.15,20,0.15,0.08,0.3,175,1100,1.8,2500,1
25,5.629181396,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,1,223,0
80,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.1,90,1000,1,1000,1
80,1.5,5,40,0,0,0.281176263,46,0.546633737,0.4,0.184,50,1100,0.001,9.16,1
80,9.884736133,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,1,1000,1
80,23.18781906,8,85.52915767,0,14.47084233,0.052631579,20,0.331245219,0.179611231,0.245296397,50,1100,1,430,0
80,75,50,100,0,0,0,100,0,0.5,0.25,125,1100,10,5515,1
80,4,5,74.37742114,16.76812396,8.854454898,0.216438027,30,0.508048208,1.27,0.1,90,1000,1,1000,1
80,37.56499288,4,0,61.27392967,24.63458319,0.33,40,0.33,2.081839933,0.625464892,125,1100,1,22.25,0
80,40,3.645,34.61,48.47,16.92,0.409308137,40,0.430455139,2.077,0.5,175,1100,3,300,0
80,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,4,3500,1
80,40,4,85.73,0,14.27,0.22,60,1,1.282937365,0.3,125,1100,1,60,0
80,9.884736133,5,100,0,0,0.25,40,0.5,0.4,0.1,90,980,1,200,1
80,23.18781906,8,85.52915767,0,14.47084233,0.052631579,20,0.331245219,0.940820734,0.309063001,50,1100,1,100,0
