,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.5 V
59,30.0,10.0,20.0,100.0,0.0,0.0,0.428571429,100.0,0.428571429,1.5,1.0,88.0,1100.0,0.0105
2,80.0,40.0,4.0,85.52915767,0.0,14.47084233,0.1,60.0,0.28,1.282937365,0.3,115.0,360.0,0.27126
574,80.0,146.1316266,50.0,62.57142857,0.0,21.24655633,0.517763389,59.061825,1.501483537,1.251428571,0.4,125.0,1100.0,0.14651
461,90.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,0.36458218,0.1,90.0,1000.0,0.35979
10,80.0,4.166666667,100.0,85.52915767,0.0,14.47084233,0.299736894,100.0,0.113758053,1.026349892,0.4,175.0,1100.0,0.097
181,40.0,60.0,25.0,0.0,75.66401816,24.33598184,0.939546062,0.0,0.915370663,2.269920545,0.7,125.0,1100.0,0.0059
573,80.0,133.8868696,50.0,74.57142857,0.0,17.63723082,0.52331276,56.65162919,1.630061366,1.491428571,0.4,125.0,1100.0,0.1663
70,75.0,10.0,20.0,100.0,0.0,0.0,0.667,100.0,0.428571429,1.5,1.0,88.0,1100.0,0.18464
263,80.0,24.50004932,25.0,85.52915767,0.0,14.47084233,0.404431954,60.0,0.292801158,1.881641469,0.8,175.0,1100.0,0.197
22,100.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.25,0.25,50.0,825.0,0.02409
407,40.0,1.184692713,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90.0,980.0,0.04172
137,70.0,149.5460768,25.0,85.52915767,0.0,14.47084233,1.639597676,100.0,2.206784502,0.855291577,0.3,254.0,1100.0,0.08834
377,90.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,0.17115
543,60.0,270.0,48.92558452,85.52915767,0.0,14.47084233,1.645540756,64.7978551,1.698525054,0.256587473,0.5,175.0,1100.0,0.11028
365,40.0,60.0,25.0,0.0,75.66401816,24.33598184,1.176955273,0.0,0.869597036,2.269920545,0.7,125.0,1100.0,0.04798
515,80.0,18.97781722,8.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.321849894,0.940820734,0.309063001,50.0,1100.0,0.13304
62,30.0,10.0,20.0,100.0,0.0,0.0,0.428571429,100.0,0.428571429,3.0,1.0,88.0,1100.0,0.0099
120,60.0,50.0,4.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.428571429,0.38,0.2,50.0,1100.0,0.40765
29,40.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.201789391,100.0,0.246510782,2.734366353,3.0,125.0,1100.0,0.03013
214,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.185237449,30.0,0.346548768,0.34,0.1,90.0,1000.0,0.20325
230,80.0,189.3464015,50.0,85.52915767,0.0,14.47084233,0.686277253,100.0,4.751331359,4.0,4.0,254.0,1100.0,0.01225
349,60.0,68.38514115,25.0,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,175.0,1100.0,0.0234
208,60.0,40.0,2.89,85.52915767,0.0,14.47084233,1.07748381,40.0,1.377804373,0.27,0.5,175.0,1100.0,0.08962
200,25.0,200.0,5.0,85.52915767,0.0,14.47084233,0.45985872,40.0,5.875529834,2.56587473,0.4,125.0,1100.0,0.00437
117,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.428571429,20.0,0.428571429,0.38,0.2,50.0,1100.0,0.26317
281,80.0,40.0,3.645,66.86367932,0.0,11.13280261,0.33,40.0,0.33,2.5,0.5,175.0,1100.0,0.058
523,80.0,2.106228127,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.15962
203,80.0,5.0,5.0,75.0,0.0,16.70138496,0.131221719,46.7,0.6,2.0,0.35,50.0,1100.0,0.31135
282,80.0,40.0,3.645,85.52915767,0.0,14.47084233,0.33,40.0,0.33,2.5,0.5,175.0,1100.0,0.058
13,80.0,1.5,5.0,40.0,0.0,0.0,0.285472473,46.0,0.554027878,0.4,0.184,50.0,1100.0,0.25744
441,30.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.5,90.0,1000.0,0.04431
345,25.0,25.24166274,5.0,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,2.122944131,0.4,125.0,1100.0,0.02017
267,60.0,60.0,25.0,0.0,83.55,16.45,1.126928022,0.0,0.944699498,2.5065,0.7,125.0,1100.0,0.0088
307,27.5,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,0.016
