OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD,ST,CL_100
30,7,4,0,23.83808219,22.38354235,0.289822109,40,0.285806842,0.715142466,0.6,125,1100,0.25,11,0
80,75,50,100,0,0,0,100,0,0.5,0.25,125,1100,2,4750,1
80,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.1,90,1000,3,1000,1
80,9.1,5,85.73,0,14.27,0.052631579,46.7,0.428571429,1.000691145,0.1,25,1100,0.3,24,0
80,4,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,0.3,0.1,50,980,4,3500,1
80,40,4,85.73,0,14.27,0.1,60,0.28,1.282937365,0.3,115,360,1,60,0
80,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,4,3500,1
80,60,25,0,83.55,16.45,1.166449873,0,0.930610563,2.5065,0.7,125,1100,1,500,1
80,4,5,74.37742114,16.76812396,8.854454898,0.201325636,30,0.389774359,1.27,0.1,90,1000,3,1000,1
80,1,5,74.37742114,16.76812396,8.854454898,0.2,40,0.39,0.34,0.1,90,980,3,1000,1
80,4.166666667,100,85.52915767,0,14.47084233,0.299736894,100,0.113758053,1.026349892,0.4,175,1100,1,3000,1
80,23.18781906,8,85.52915767,0,14.47084233,0.052631579,20,0.331245219,0.179611231,0.245296397,50,1100,1,430,0
80,27.6,86,85.52915767,0,14.47084233,0.15,20,0.15,0.08,0.3,175,1100,1.8,4500,1
35,3,1,42.76457883,0,17.851,0.33,40,0.33,0.320734341,0.2,50,1100,0.3,364,0
