,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Maximum Stability Current Density (A cm-2),Stability Test Time (h-1),CL_50
25,80,27.6,86.0,85.52915767,0.0,14.47084233,0.15,20.0,0.15,0.08,0.3,175,1100,1.8,2500.0,1
55,25,5.629181396,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90,980,1.0,223.0,0
58,80,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.1,90,1000,1.0,1000.0,1
10,80,1.5,5.0,40.0,0.0,0.0,0.281176263,46.0,0.546633737,0.4,0.184,50,1100,0.001,9.16,1
76,80,9.884736133,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90,980,1.0,1000.0,1
73,80,23.18781906,8.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.331245219,0.179611231,0.245296397,50,1100,1.0,430.0,0
7,80,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.5,0.25,125,1100,10.0,5515.0,1
38,80,4.0,5.0,74.37742114,16.76812396,8.854454898,0.216438027,30.0,0.508048208,1.27,0.1,90,1000,1.0,1000.0,1
85,80,37.56499288,4.0,0.0,61.27392967,24.63458319,0.33,40.0,0.33,2.081839933,0.625464892,125,1100,1.0,22.25,0
65,80,40.0,3.645,34.61,48.47,16.92,0.409308137,40.0,0.430455139,2.077,0.5,175,1100,3.0,300.0,0
33,80,4.0,5.0,44.62645268,10.06087438,5.312672939,0.176470588,40.0,0.388888889,0.4,0.1,50,980,4.0,3500.0,1
3,80,40.0,4.0,85.73,0.0,14.27,0.22,60.0,1.0,1.282937365,0.3,125,1100,1.0,60.0,0
75,80,9.884736133,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90,980,1.0,200.0,1
72,80,23.18781906,8.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.331245219,0.940820734,0.309063001,50,1100,1.0,100.0,0
