OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD18
80,20,5,74.37742114,16.76812396,8.854454898,0,20,0,2.734366353,0.2,125,1100,0.8871
120,40.9654027,4,51.42857143,0,24.59807287,0.176470588,100,0.176470588,0.462857143,0.5,175,1100,1.55035
40,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,120,870,1.60237
30,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,0.36458218,0.1,90,1000,1.03338
80,150,7,34.21166307,0,5.788336933,1.506886673,100,6.718206329,0.547386609,4,125,1100,0.73423
22,0.166666667,5,74.37742114,16.76812396,8.854454898,0.25,100,0.25,2.734366353,0.5,125,1100,0.33
80,250,86,0,0,0,0,68,0,0.15,0.15,175,1100,1.10767
50,32.8446522,1,85.73,0,14.27,0.176470588,20,0.176470588,1.7146,0.5,125,1100,0.89341
80,11.01091304,5,59,0,16,0.4,40,1.5,0.885,0.4,125,1100,1.4963
25,22.36134449,5,76.72992366,2.378541997,15.30031216,1.425,46.1,0.37,1.977711641,0.4,125,1100,0.1593
80,201.9482085,50,85.52915767,0,14.47084233,0.859194778,100,4.55949173,4,4,254,1100,0.63241
90,2,5,85.52915767,0,14.47084233,0.5,50,0.5,2,0.3,120,870,2.776
90,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,2.653
80,40,3.645,34.28571429,0,15.33368323,0.394818831,40,0.253866368,0.342857143,0.5,175,1100,0.6009
80,4,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,0.3,0.1,50,980,3.30446
30,6.795267144,5,85.52915767,0,14.47084233,0.25,40,0.5,0.4,0.1,90,980,1.11427
30,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,1.29707
80,20,5,74.37742114,16.76812396,8.854454898,0,100,0,2.734366353,0.086,125,1100,2.94065
70,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,0.36458218,0.1,90,1000,2.1887
80,112.2360681,50,21.42857143,0,33.62138663,0.589995467,65.19172916,1.40445547,0.428571429,0.4,125,1100,2.02781
80,40,3.645,57.81239854,0,9.625764357,0.33,40,0.33,2.5,0.5,175,1100,0.569
80,3,1,42.76457883,0,17.851,0.33,40,0.33,0.320734341,0.2,50,1100,3.62417
90,130.8010375,8,85.52915767,0,14.47084233,0.052631579,40,26.04166667,1.710583153,0.96,125,1100,0.95196
80,6,1,100,0,0,0.319707965,0,1.216631476,2,0,125,1100,0.5189
80,10.30096611,5,85.52915767,0,14.47084233,0.25,40,0.5,0.4,0.1,90,980,2.62651
80,28.71932958,8,17.14285714,0,13.09596686,0.052631579,20,0.358124056,0.1,0.367570086,175,1100,1.26536
110,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,120,946.4664688,1.0878
80,1.5,5,40,0,0,0.285472473,46,0.554027878,0.4,0.184,50,1100,1.44685
80,40,4,85.52915767,0,14.47084233,0.1,60,0.28,1.282937365,0.3,115,360,1.54244
100,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,70,206.185567,1.824
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,1.282937365,0.5,50,1100,2.44049
50,2,5,85.52915767,0,14.47084233,0.5,50,0.5,2,0.3,120,870,1.695
80,2,5,85.52915767,0,14.47084233,0.5,50,0.5,2,0.3,120,870,2.413
25,29.54840386,1,85.73,0,14.27,0.176470588,20,0.176470588,1.7146,0.5,125,1100,0.49379
25,200,5,85.52915767,0,14.47084233,0.45985872,40,5.875529834,2.56587473,0.4,125,1100,0.00746
80,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,2.478
60,45,22.7,85.52915767,0,14.47084233,0.15,40,0.2,0.855291577,0.6,175,1100,0.68357
80,40,3.645,66.86367932,0,11.13280261,0.33,40,0.33,2.5,0.5,175,1100,0.59
80,40,3.645,59.70877787,0,9.941511515,0.33,40,0.33,2.5,0.5,175,1100,0.453
90,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,1.481
55,172.8442295,120,100,0,0,0.635637283,100,4.227462648,1,0.9,125,1100,1.13836
70,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,120,870,2.43764
25,18.18052287,5,85.52915767,0,14.47084233,0.111111111,46.1,0.369863014,2.138228942,0.4,125,1100,0.25613
75,10,20,100,0,0,0.667,100,0.428571429,1.5,1,88,1100,1.50211
80,0.5,4,74.37742114,16.76812396,8.854454898,0.3,40,0.3,2.734366353,1.2,125,1100,1.816
80,5,5,75,0,17.61955664,0.25,45.8,0.25,1.75,0.2,50,1100,3.80449
