,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.6 V
439,120.0,15.0,6.25,85.52915767,0.0,14.47084233,0.0,46.5,0.430129594,0.885714298,0.4,50.0,1100.0,0.84088
350,60.0,55.44484811,25.0,79.37854279,2.460646234,15.82845943,1.425,46.1,0.37,1.227587835,0.4,175.0,1100.0,0.22518
364,30.0,60.0,25.0,0.0,75.66401816,24.33598184,1.14838301,0.0,0.853256179,2.269920545,0.7,125.0,1100.0,0.10042
179,60.0,60.0,25.0,0.0,75.66401816,24.33598184,1.112402805,0.0,0.967019948,2.269920545,0.7,125.0,1100.0,0.0504
3,80.0,40.0,4.0,85.52915767,0.0,14.47084233,0.1,60.0,0.28,1.282937365,0.3,115.0,360.0,0.52738
567,90.0,37.15090098,4.0,51.42857143,0.0,24.59807287,0.176470588,100.0,0.176470588,0.462857143,0.5,175.0,1100.0,0.3274
301,80.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,50.0,0.5,2.0,0.3,125.0,1100.0,0.727
69,60.0,10.0,20.0,100.0,0.0,0.0,0.667,100.0,0.428571429,1.5,1.0,88.0,1100.0,0.41116
543,60.0,270.0,48.92558452,85.52915767,0.0,14.47084233,1.645540756,64.7978551,1.698525054,0.256587473,0.5,175.0,1100.0,0.33125
17,80.0,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.25,0.25,50.0,825.0,0.75619
310,80.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,0.676
527,50.0,12.79225342,5.0,85.52915767,0.0,14.47084233,0.25,40.0,0.5,0.4,0.1,90.0,980.0,0.42765
57,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,3.421166307,2.0,50.0,1100.0,1.30543
547,60.0,270.0,48.85327592,85.52915767,0.0,14.47084233,1.646253841,65.14367413,1.68144379,0.256587473,0.5,175.0,1100.0,0.28203
262,80.0,7.0,4.0,0.0,39.10927536,22.95889891,0.299340305,40.0,0.472441305,1.173278261,0.6,125.0,1100.0,0.613
255,80.0,50.0,25.0,85.73,0.0,14.27,0.33,60.0,0.25,0.025,0.8,175.0,1100.0,0.526
265,40.0,60.0,25.0,0.0,83.55,16.45,1.113637403,0.0,0.880169355,2.5065,0.7,125.0,1100.0,0.054
465,60.0,18.4106625,4.0,85.52915767,0.0,14.47084233,0.176,40.0,0.299,0.74838013,1.0,175.0,1100.0,0.2724
162,80.0,7.813710338,1.0,77.1429,0.0,14.9804,0.176470588,20.0,0.176470588,1.542858,0.5,125.0,1100.0,0.45365
279,80.0,40.0,3.645,57.84506658,0.0,9.631203586,0.33,40.0,0.33,2.5,0.5,175.0,1100.0,0.181
159,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.0,100.0,0.0,2.734366353,0.086,125.0,1100.0,0.84865
58,30.0,10.0,20.0,100.0,0.0,0.0,0.428571429,100.0,0.428571429,1.0,1.0,88.0,1100.0,0.12719098
291,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,1.002
168,80.0,4.0,11.24049197,25.6587473,0.0,32.341,0.5,30.0,0.5,0.256587473,1.0,125.0,1100.0,0.07041
81,80.0,40.0,5.0,85.52915767,0.0,14.47084233,0.67,40.0,0.67,1.2,0.5,125.0,1100.0,0.60665
135,70.0,33.9902841,25.0,85.52915767,0.0,14.47084233,0.302222534,100.0,0.284803411,0.855291577,0.3,125.0,1100.0,0.69000915
404,120.0,2.0,5.214930901,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1104.744499,0.46904
119,40.0,50.0,4.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.428571429,0.38,0.2,50.0,1100.0,0.80444
358,80.0,3.333333333,25.0,85.52915767,0.0,14.47084233,0.11,46.0,0.35,1.462548596,0.15,125.0,1100.0,0.56443
286,30.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,0.304
94,80.0,9.1,5.0,85.52915767,0.0,14.47084233,0.052631579,46.7,0.428571429,1.000691145,0.1,25.0,1100.0,1.01965
227,80.0,3.0,1.0,85.73,0.0,14.27,0.151776541,40.0,0.362015213,0.642975,0.2,50.0,1100.0,1.06823
249,80.0,3.0,1.0,85.73,0.0,14.27,0.180901252,40.0,0.395001104,0.8573,0.2,50.0,1100.0,0.62422
312,100.0,3.33,6.25,85.52915767,0.0,14.47084233,0.5,40.0,0.5,1.710583153,2.0,120.0,870.0,0.889
434,60.0,45.0,22.7,85.52915767,0.0,14.47084233,0.15,40.0,0.2,2.993520518,0.6,175.0,1100.0,0.07937
302,40.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,50.0,0.5,2.0,0.3,120.0,870.0,0.398
382,90.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,120.0,910.8087456,0.66405
411,80.0,4.819154086,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90.0,980.0,1.26261
239,70.0,2.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.5,0.4,120.0,870.0,0.97901
130,80.0,3.0,1.0,38.48805,0.0,17.7521,0.142857143,40.0,0.333,0.288660375,0.2,50.0,1099.293143,1.56019509
