,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Maximum Stability Current Density (A cm-2),Stability Test Time (h-1),CL_100
43,30,7.0,4.0,0.0,23.83808219,22.38354235,0.289822109,40.0,0.285806842,0.715142466,0.6,125,1100,0.25,11.0,0
5,80,75.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,0.5,0.25,125,1100,2.0,4750.0,1
59,80,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.1,90,1000,3.0,1000.0,1
18,80,9.1,5.0,85.73,0.0,14.27,0.052631579,46.7,0.428571429,1.000691145,0.1,25,1100,0.3,24.0,0
34,80,4.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,0.3,0.1,50,980,4.0,3500.0,1
4,80,40.0,4.0,85.73,0.0,14.27,0.1,60.0,0.28,1.282937365,0.3,115,360,1.0,60.0,0
33,80,4.0,5.0,44.62645268,10.06087438,5.312672939,0.176470588,40.0,0.388888889,0.4,0.1,50,980,4.0,3500.0,1
46,80,60.0,25.0,0.0,83.55,16.45,1.166449873,0.0,0.930610563,2.5065,0.7,125,1100,1.0,500.0,1
39,80,4.0,5.0,74.37742114,16.76812396,8.854454898,0.201325636,30.0,0.389774359,1.27,0.1,90,1000,3.0,1000.0,1
49,80,1.0,5.0,74.37742114,16.76812396,8.854454898,0.2,40.0,0.39,0.34,0.1,90,980,3.0,1000.0,1
8,80,4.166666667,100.0,85.52915767,0.0,14.47084233,0.299736894,100.0,0.113758053,1.026349892,0.4,175,1100,1.0,3000.0,1
73,80,23.18781906,8.0,85.52915767,0.0,14.47084233,0.052631579,20.0,0.331245219,0.179611231,0.245296397,50,1100,1.0,430.0,0
26,80,27.6,86.0,85.52915767,0.0,14.47084233,0.15,20.0,0.15,0.08,0.3,175,1100,1.8,4500.0,1
31,35,3.0,1.0,42.76457883,0.0,17.851,0.33,40.0,0.33,0.320734341,0.2,50,1100,0.3,364.0,0
