OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD16
120,15,6.25,85.52915767,0,14.47084233,0,46.5,0.430129594,0.885714298,0.4,50,1100,0.84088
60,55.44484811,25,79.37854279,2.460646234,15.82845943,1.425,46.1,0.37,1.227587835,0.4,175,1100,0.22518
30,60,25,0,75.66401816,24.33598184,1.14838301,0,0.853256179,2.269920545,0.7,125,1100,0.10042
60,60,25,0,75.66401816,24.33598184,1.112402805,0,0.967019948,2.269920545,0.7,125,1100,0.0504
80,40,4,85.52915767,0,14.47084233,0.1,60,0.28,1.282937365,0.3,115,360,0.52738
90,37.15090098,4,51.42857143,0,24.59807287,0.176470588,100,0.176470588,0.462857143,0.5,175,1100,0.3274
80,2,5,85.52915767,0,14.47084233,0.5,50,0.5,2,0.3,125,1100,0.727
60,10,20,100,0,0,0.667,100,0.428571429,1.5,1,88,1100,0.41116
60,270,48.92558452,85.52915767,0,14.47084233,1.645540756,64.7978551,1.698525054,0.256587473,0.5,175,1100,0.33125
80,75,50,100,0,0,0,100,0,0.25,0.25,50,825,0.75619
80,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,0.676
50,12.79225342,5,85.52915767,0,14.47084233,0.25,40,0.5,0.4,0.1,90,980,0.42765
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,2,50,1100,1.30543
60,270,48.85327592,85.52915767,0,14.47084233,1.646253841,65.14367413,1.68144379,0.256587473,0.5,175,1100,0.28203
80,7,4,0,39.10927536,22.95889891,0.299340305,40,0.472441305,1.173278261,0.6,125,1100,0.613
80,50,25,85.73,0,14.27,0.33,60,0.25,0.025,0.8,175,1100,0.526
40,60,25,0,83.55,16.45,1.113637403,0,0.880169355,2.5065,0.7,125,1100,0.054
60,18.4106625,4,85.52915767,0,14.47084233,0.176,40,0.299,0.74838013,1,175,1100,0.2724
80,7.813710338,1,77.1429,0,14.9804,0.176470588,20,0.176470588,1.542858,0.5,125,1100,0.45365
80,40,3.645,57.84506658,0,9.631203586,0.33,40,0.33,2.5,0.5,175,1100,0.181
80,20,5,74.37742114,16.76812396,8.854454898,0,100,0,2.734366353,0.086,125,1100,0.84865
30,10,20,100,0,0,0.428571429,100,0.428571429,1,1,88,1100,0.12719098
80,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,1.002
80,4,11.24049197,25.6587473,0,32.341,0.5,30,0.5,0.256587473,1,125,1100,0.07041
80,40,5,85.52915767,0,14.47084233,0.67,40,0.67,1.2,0.5,125,1100,0.60665
70,33.9902841,25,85.52915767,0,14.47084233,0.302222534,100,0.284803411,0.855291577,0.3,125,1100,0.69000915
120,2,5.214930901,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1104.744499,0.46904
40,50,4,85.52915767,0,14.47084233,0.052631579,20,0.428571429,0.38,0.2,50,1100,0.80444
80,3.333333333,25,85.52915767,0,14.47084233,0.11,46,0.35,1.462548596,0.15,125,1100,0.56443
30,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,0.304
80,9.1,5,85.52915767,0,14.47084233,0.052631579,46.7,0.428571429,1.000691145,0.1,25,1100,1.01965
80,3,1,85.73,0,14.27,0.151776541,40,0.362015213,0.642975,0.2,50,1100,1.06823
80,3,1,85.73,0,14.27,0.180901252,40,0.395001104,0.8573,0.2,50,1100,0.62422
100,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,0.889
60,45,22.7,85.52915767,0,14.47084233,0.15,40,0.2,2.993520518,0.6,175,1100,0.07937
40,2,5,85.52915767,0,14.47084233,0.5,50,0.5,2,0.3,120,870,0.398
90,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,120,910.8087456,0.66405
80,4.819154086,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,1.26261
70,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,120,870,0.97901
80,3,1,38.48805,0,17.7521,0.142857143,40,0.333,0.288660375,0.2,50,1099.293143,1.56019509
60,270,47.54916178,85.52915767,0,14.47084233,1.629301042,64.40594124,1.510509545,0.256587473,0.5,175,1100,0.28409
50,300,25,85.52915767,0,14.47084233,0.15,100,0.15,2.56587473,0.2,175,1100,0.34357
80,37.15180574,25,85.52915767,0,14.47084233,0.245108279,100,0.304832613,0.855291577,0.3,125,1100,0.67559
80,5.411068459,4,100,0,0,0.15,20,0.5,5,0.3,125,1100,0.66091
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,1.282937365,0.5,50,1100,1.07495
70,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,0.817
80,5,5,75,0,17.5,0.13,45.8,0.25,1.62,0.3,50,1100,1.42213
80,5,5,75,0,16.34506214,0.388888889,46.7,0.6,2,0.35,50,1100,0.99665
90,8.988187269,5.181006485,80.595,0,19.4,0.363278133,30,0.485953041,1.6119,0.6,122.8596877,1100,0.65103
80,5,5,75,0,17.61955664,0.25,45.8,0.25,1.75,0.2,50,1100,1.37656
80,5,5,75,0,16.57390417,0.131221719,46.7,0.6,2,0.35,50,1100,0.76505
70,4,6.299615628,40,0,21.97791598,0.5,30,0.5,0.4,1,125,1100,0.09404
50,300,25,85.52915767,0,14.47084233,0.15,100,0.15,0.085529158,0,175,1100,0.16492
60,100,5.29,100,0,0,0,100,3,0.55,0.5,175,1100,0.12713963
70,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.5,90,1000,0.87522
80,75,50,100,0,0,0,100,0,0.25,0.25,50,825,1.07397
50,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,120,870,0.64767
60,60,25,0,75.66401816,24.33598184,1.369106679,0,1.238964173,2.269920545,0.7,125,1100,0.17873
100,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,0.52175
20,40,5,74.37742114,16.76812396,8.854454898,0.53281198,100,1.035837366,2.734366353,3,125,1100,0.01692
80,40,3.645,0,75.66401816,24.33598184,0.419722608,40,0.450187228,1.891600454,0.5,175,1100,0.57998
80,189.3464015,50,85.52915767,0,14.47084233,0.686277253,100,4.751331359,4,4,254,1100,0.14003
80,107.2756895,25,85.52915767,0,14.47084233,1,100,1,0.348205152,0.55759543,184.4523983,1100,0.29918556
80,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,0.95449
60,2,25,85.52915767,0,14.47084233,0.361332014,62.14057076,0.240665267,2.138228942,0.8,175,1100,0.3254
