OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD20
80,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,70,206.185567,3.04
80,37.56499288,4,0,61.27392967,24.63458319,0.33,40,0.33,2.081839933,0.625464892,125,1100,1.69195
120,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,0.91382
80,11.90362243,8,17.14285714,0,13.09596686,0.052631579,20,0.307677958,0.019885714,0.307702064,50,1100,4.53776
80,1,4.62,100,0,0,0.0625,66.67,0.328723974,0.24,0.6,125,1100,2.37391
60,45,22.7,85.52915767,0,14.47084233,0.15,40,0.2,0.855291577,0.6,175,1100,1.5916
22,0.166666667,5,74.37742114,16.76812396,8.854454898,0.25,0,0.25,2.734366353,0,125,1100,0.159
90,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,0.36458218,0.1,90,1000,4.70796
60,2,25,85.52915767,0,14.47084233,0.361332014,62.14057076,0.240665267,2.138228942,0.8,175,1100,1.92737
100,3.33,6.25,84.5,0,15.5,0.24,44.70119726,0.428571429,1.69,2,125,1100,3.43886
80,189.3464015,50,85.52915767,0,14.47084233,0.686277253,100,4.751331359,4,4,254,1100,1.09792
30,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.5,90,1000,2.74106
80,5,5,75,0,17.5,0.13,45.8,0.25,1.62,0.3,50,1100,6.95986
90,15,1.21,85.52915767,0,14.47084233,0,46.5,0.428571429,0.085529158,0.02,50,1100,1.9431
80,146.1316266,50,62.57142857,0,21.24655633,0.517763389,59.061825,1.501483537,1.251428571,0.4,125,1100,2.03666
80,7,4,0,30.35461078,22.62905869,0.279346868,40,0.400496475,0.910638323,0.6,125,1100,1.923
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,0.855291577,0.5,50,1100,3.11051
30,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,120,870,2.46384
80,50,25,85.52915767,0,14.47084233,0.278863389,60,0.133623675,2.25,0.8,175,1100,2.87572
40,100,5.29,100,0,0,4.545454545,100,3,0.55,0.5,175,1100,1.157865157
55,178.7214194,120,100,0,0,0.599944605,100,4.727635529,1,0.9,125,1100,1.99302
80,3.333333333,25,85.52915767,0,14.47084233,0.11,46,0.35,1.462548596,0.15,125,1100,2.36018
60,270,51.83117186,85.52915767,0,14.47084233,1.882657881,61.06389396,1.808704345,0.256587473,0.5,175,1100,1.2689
50,60,25,0,60.3,23.9,0.623635245,30,0.363860848,3,0.7,125,1100,0.82404
70,60,25,0,60.3,23.9,0.598379712,30,0.455016189,3,0.7,125,1100,0.96384
80,75,50,100,0,0,0,100,0,0.5,0.25,125,1100,4.43552
80,3,1,85.73,0,14.27,0.180901252,40,0.395001104,0.8573,0.2,50,1100,4.17321
40,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,2.024
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,3.421166307,0.2,50,1100,4.35993
110,34.15885438,4,51.42857143,0,24.59807287,0.176470588,100,0.176470588,0.462857143,0.5,175,1100,1.96534
80,4,5,74.37742114,16.76812396,8.854454898,0.170961391,30,0.385283062,0.34,0.1,90,1000,3.91792
50,100,5.29,100,0,0,0.909090909,100,3,0.55,0.5,175,1100,0.584585897
80,40,3.645,34.61,48.47,16.92,0.409308137,40,0.430455139,2.077,0.5,175,1100,2.64318
80,5,5,75,0,16.58175292,0.131221719,46.7,0.6,2,0.35,50,1100,5.48771
80,5,5,75,0,17.61955664,0.25,45.8,0.25,1.75,0.2,50,1100,6.98726
40,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,1.385
80,75,50,100,0,0,0,100,0,0.25,0.25,50,825,8.11041
80,3,1,85.52915767,0,14.47084233,0.33,40,0.33,0.641468683,0.2,50,1100,5.05459
80,75,50,100,0,0,0,100,0,0.25,0.25,50,825,7.73737
60,270,44.4178097,85.52915767,0,14.47084233,1.589274889,63.70239129,1.46078364,0.256587473,0.5,175,1100,1.45668
60,25,4,85.52915767,0,14.47084233,0.15,40,0.2,0.855291577,0.6,175,1100,0.6514
40,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,1.367183177,0.5,90,1000,3.1335
80,3,1,42.76457883,0,17.851,0.33,40,0.33,0.320734341,0.2,50,1100,4.8685
80,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,4.87882
80,50,25,85.52915767,0,14.47084233,0.262323088,100,0.143781181,2.5,0.8,175,1100,2.655
90,5.293626408,5.277795674,80.595,0,19.4,0.37724606,30,0.486046373,1.6119,0.6,124.8626084,1100,2.33138
90,9.034463458,4.640843403,80.595,0,19.4,0.319560927,30,0.484654773,1.6119,0.6,124.8885358,1100,2.03115
80,5,5,75,0,17.61955664,0.25,45.8,0.25,1.75,0.2,50,1100,6.00537
75,10,20,100,0,0,0.667,100,0.428571429,1.5,1,88,1100,2.53739
80,25,17.64,85.52915767,0,14.47084233,0.336689866,57.25484701,0.230980813,2.25,0.8,175,1100,3.23087
80,7.813710338,1,77.1429,0,14.9804,0.176470588,20,0.176470588,1.542858,0.5,125,1100,2.22529
27.5,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,1.141
60,49.42071427,25,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,125,1100,1.38934
100,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,70,206.185567,3.43
20,40,5,74.37742114,16.76812396,8.854454898,0.53281198,100,1.035837366,2.734366353,3,125,1100,0.64536
80,20,5,74.37742114,16.76812396,8.854454898,0,100,0,2.734366353,0.193,125,1100,2.74908
90,2,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.5,0.4,125,1100,4.42622
80,300,25,85.52915767,0,14.47084233,0.3,47,0.2385,0.1,0.1,175,1100,3.08153
80,5,5,75,0,17.5,0.13,4.8,0.25,3.97,0.025,50,1100,5.4609
25,3,16.39935154,100,0,0,0.474476317,100,0.408802739,2.2,0.8,175,1100,0.30803
25,200,5,85.52915767,0,14.47084233,0.45985872,40,5.875529834,2.56587473,0.4,125,1100,0.00975
50,4,5,74.37742114,16.76812396,8.854454898,0.2,30,0.3,0.36458218,0.1,90,1000,3.14547
80,2,5,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1100,1.13792
80,60,25,0,83.55,16.45,1.166449873,0,0.930610563,2.5065,0.7,125,1100,1.04
110,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,2.596
80,50,4,85.52915767,0,14.47084233,0.111111111,20,0.428571429,0.38,0.2,50,1100,5.42587
80,4,5,74.37742114,16.76812396,8.854454898,0.216438027,30,0.508048208,1.27,0.1,90,1000,4.28932
80,5.411068459,4,100,0,0,0.15,20,0.5,5,0.3,125,1100,2.33212
55,172.8442295,120,100,0,0,0.635637283,100,4.227462648,1,0.9,125,1100,2.13266
60,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,3.54343
80,20,5,74.37742114,16.76812396,8.854454898,0.16033089,100,0.129656041,2.734366353,3,125,1100,4.3
30,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,2.059
40,0.836984731,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,3.23963
90,19.6163843,8,85.52915767,0,14.47084233,0.052631579,20,0.25,1.710583153,0.4,125,1100,1.95575
80,4,11.24049197,25.6587473,0,32.341,0.5,30,0.5,0.256587473,1,125,1100,0.58676
40,4,5,85.52915767,0,14.47084233,0.25,30,0.5,1.282937365,0.5,125,1100,2.152
60,25,4,85.52915767,0,14.47084233,0.15,40,0.2,0.641468683,0.6,175,1100,0.98608
80,40,4,85.52915767,0,14.47084233,0.22,60,1,1.282937365,0.3,125,1100,2.25883
70,100,25,100,0,0,1.424291924,100,5.631522138,2,1,175,1100,1.5449
70,2,5,85.52915767,0,14.47084233,0.5,50,0.5,2,0.3,120,870,3.784
80,60,25,0,75.66401816,24.33598184,0.818160983,30,0.656443212,2.269920545,0.21,125,1100,0.96123
90,3.33,6.25,84.5,0,15.5,0.24,44.79338126,0.428571429,1.69,2,125,1100,3.04768
80,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,2.326
60,270,48.92558452,85.52915767,0,14.47084233,1.645540756,64.7978551,1.698525054,0.256587473,0.5,175,1100,1.4622
50,4,5,85.52915767,0,14.47084233,0.25,30,0.5,1.282937365,0.5,125,1100,2.5
80,107.2756895,25,85.52915767,0,14.47084233,1,100,1,0.348205152,0.55759543,184.4523983,1100,1.45026717
80,32.01683061,4,85.52915767,0,14.47084233,0.3333,70,0.3333,0.063377106,0.7,50,1100,4.15473
