,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.7 V
353,80.0,3.333333333,25.0,85.52915767,0.0,14.47084233,0.11,46.0,0.35,0.085529158,0.25,125.0,1100.0,0.51747
39,50.0,100.0,5.29,100.0,0.0,0.0,2.727272727,100.0,3.0,0.55,0.5,175.0,1100.0,0.74215042
336,80.0,20.0,5.0,74.37742114,16.76812396,8.854454898,0.169105913,100.0,0.133238398,2.734366353,3.0,125.0,1100.0,2.512
182,30.0,60.0,25.0,0.0,75.66401816,24.33598184,0.923948621,0.0,0.894820447,2.269920545,0.7,125.0,1100.0,0.08733
273,120.0,15.0,6.25,85.52915767,0.0,14.47084233,0.019426246,46.3,0.403187095,0.085529158,0.4,50.0,1100.0,3.103
349,60.0,68.38514115,25.0,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,175.0,1100.0,0.32225
434,60.0,45.0,22.7,85.52915767,0.0,14.47084233,0.15,40.0,0.2,2.993520518,0.6,175.0,1100.0,0.16019
66,30.0,10.0,20.0,100.0,0.0,0.0,0.428571429,100.0,0.428571429,1.5,1.0,50.0,1100.0,0.44263
123,25.0,3.0,16.39935154,100.0,0.0,0.0,0.474476317,100.0,0.408802739,2.2,0.8,175.0,1100.0,0.14041
16,80.0,107.2756895,25.0,85.52915767,0.0,14.47084233,1.0,100.0,1.0,0.348205152,0.55759543,184.4523983,1100.0,0.59331638
77,56.0,2.0,25.0,85.52915767,0.0,14.47084233,0.41609371,61.73340883,0.303549883,2.138228942,0.8,175.0,1100.0,0.76861
188,30.0,4.0,5.0,44.62645268,10.06087438,5.312672939,0.176470588,40.0,0.388888889,0.4,0.1,50.0,980.0,0.69579
126,80.0,25.0,17.64,85.52915767,0.0,14.47084233,0.176470588,60.0,0.176470588,1.881641469,0.8,175.0,1100.0,1.15888
131,80.0,3.0,1.0,38.48805,0.0,17.7521,0.142857143,40.0,0.333,0.288660375,0.2,50.0,1100.0,1.72135836
249,80.0,3.0,1.0,85.73,0.0,14.27,0.180901252,40.0,0.395001104,0.8573,0.2,50.0,1100.0,1.58244
476,80.0,40.0,3.645,34.61,48.47,16.92,0.409308137,40.0,0.430455139,2.077,0.5,175.0,1100.0,1.22987
